GalaxyName,QualityPass,NPoints,MeanErrVobsKms,InclinationDeg,InclinationErrorDeg,SIMBAD,NED,Aladin,LegacySurvey,ReviewerDecision,ReviewerConfidence,EvidenceSummary,Source1,Source2,Source3,EvidenceType,ResidualBlindCheck,Reviewer,ReviewedDate,ConflictFlag,Notes
CamB,true,9,1.5,65.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=CamB,https://ned.ipac.caltech.edu/byname?objname=CamB,https://aladin.cds.unistra.fr/AladinLite/?target=CamB&fov=0.5,https://www.legacysurvey.org/viewer?object=CamB,A,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Deep GMRT HI work reports a regular velocity field consistent with rotation, aligned HI/optical axes, and well-behaved kinematics; accept as direct regular-kinematics A evidence.",https://www.sciencedirect.com/science/article/abs/pii/S1384107602002385,https://arxiv.org/abs/astro-ph/0301194,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
F583-4,true,12,4.949999999999999,55.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=F583-4,https://ned.ipac.caltech.edu/byname?objname=F583-4,https://aladin.cds.unistra.fr/AladinLite/?target=F583-4&fov=0.5,https://www.legacysurvey.org/viewer?object=F583-4,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
IC2574,true,34,3.2411764705882353,75.0,7.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=IC2574,https://ned.ipac.caltech.edu/byname?objname=IC2574,https://aladin.cds.unistra.fr/AladinLite/?target=IC2574&fov=0.5,https://www.legacysurvey.org/viewer?object=IC2574,C,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: Deep M81-group HI survey reports an extended HI envelope connected to HIJASS J1021+68 as small clouds, interpreted as stripped from or falling onto IC2574; accept as direct disturbed-HI C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Deep M81-group HI survey reports an extended HI envelope connected to HIJASS J1021+68 as small clouds, interpreted as stripped from or falling onto IC2574; accept as direct disturbed-HI C evidence.",https://academic.oup.com/mnras/article/493/2/2618/5734519,https://arxiv.org/abs/2002.03813,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
KK98-251,true,15,2.0,59.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=KK98-251,https://ned.ipac.caltech.edu/byname?objname=KK98-251,https://aladin.cds.unistra.fr/AladinLite/?target=KK98-251&fov=0.5,https://www.legacysurvey.org/viewer?object=KK98-251,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC0055,true,21,3.8619047619047624,77.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC0055,https://ned.ipac.caltech.edu/byname?objname=NGC0055,https://aladin.cds.unistra.fr/AladinLite/?target=NGC0055&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC0055,C,High,"v05_blocker_resolution_reviewer1_codex_source_audit: Sensitive HI observations report a distorted HI disk on all scales, strong asymmetry, streaming motions, outer warp, clumps and spurs; accept as direct disturbed-HI C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Sensitive HI observations report a distorted HI disk on all scales, strong asymmetry, streaming motions, outer warp, clumps and spurs; accept as direct disturbed-HI C evidence.",https://academic.oup.com/mnras/article/434/4/3511/964482,https://arxiv.org/abs/1307.2962,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC0247,true,26,5.003846153846155,74.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC0247,https://ned.ipac.caltech.edu/byname?objname=NGC0247,https://aladin.cds.unistra.fr/AladinLite/?target=NGC0247&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC0247,B,Low,"v05_batch4_reviewer1_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.78; main_disturber=NGC0253), but environment alone is indirect and does not meet direct A or C evidence rules; default to B. | v05_batch4_reviewer2_codex_source_audit: Karachentsev+2013 provides group-environment/tidal-index context (Thetaj=1.78; main_disturber=NGC0253), but environment alone is indirect and does not meet direct A or C evidence rules; default to B.",VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC0801,true,13,5.2846153846153845,80.0,1.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC0801,https://ned.ipac.caltech.edu/byname?objname=NGC0801,https://aladin.cds.unistra.fr/AladinLite/?target=NGC0801&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC0801,B,Low,v05_batch4_reviewer1_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B. | v05_batch4_reviewer2_codex_source_audit: No source-locked external proxy evidence is recorded in the v0.5 evidence cache before residual audit; protocol defaults missing/insufficient evidence to B.,v0.5 evidence cache: no source-locked external proxy evidence recorded before residual audit,,,no_data,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC1003,true,36,2.897222222222222,67.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC1003,https://ned.ipac.caltech.edu/byname?objname=NGC1003,https://aladin.cds.unistra.fr/AladinLite/?target=NGC1003&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC1003,B,Low,v05_batch2_reviewer1_codex_source_audit: RC3 morphology proxy records no bar/warp flag and provides no direct regular-kinematic or disturbance evidence; protocol defaults this weak context-only row to B. | v05_batch2_reviewer2_codex_source_audit: RC3 morphology proxy records no bar/warp flag and provides no direct regular-kinematic or disturbance evidence; protocol defaults this weak context-only row to B.,VizieR VII/155 RC3 morphology family proxy,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC1090,true,24,4.5516666666666685,64.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC1090,https://ned.ipac.caltech.edu/byname?objname=NGC1090,https://aladin.cds.unistra.fr/AladinLite/?target=NGC1090&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC1090,B,Low,"v05_batch3_reviewer1_codex_source_audit: RC3 morphology context (SBT4) provides bar/intermediate RC3 family proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B. | v05_batch3_reviewer2_codex_source_audit: RC3 morphology context (SBT4) provides bar/intermediate RC3 family proxy present, but the protocol notes this proxy is not a direct warp flag and gives no direct regular-kinematic evidence; default to B.",VizieR VII/155 RC3 morphology family proxy,,,other,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC1705,true,14,5.7492857142857146,80.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC1705,https://ned.ipac.caltech.edu/byname?objname=NGC1705,https://aladin.cds.unistra.fr/AladinLite/?target=NGC1705&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC1705,C,High,"v05_blocker_resolution_reviewer1_codex_source_audit: HI synthesis observations describe NGC1705 as kinematically lopsided, with disturbed HI in a windy starburst dwarf; accept as direct kinematic disturbance C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: HI synthesis observations describe NGC1705 as kinematically lopsided, with disturbed HI in a windy starburst dwarf; accept as direct kinematic disturbance C evidence.",https://academic.oup.com/mnras/article/429/3/2550/1009631,https://arxiv.org/abs/astro-ph/9806261,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC2366,true,26,2.607307692307693,68.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC2366,https://ned.ipac.caltech.edu/byname?objname=NGC2366,https://aladin.cds.unistra.fr/AladinLite/?target=NGC2366&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC2366,C,Medium,v05_blocker_resolution_reviewer1_codex_source_audit: HI/Halpha kinematic work reports kinematic geometry differing from optical/HI morphology and disturbed HI behaviour; accept as direct kinematic disturbance C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: HI/Halpha kinematic work reports kinematic geometry differing from optical/HI morphology and disturbed HI behaviour; accept as direct kinematic disturbance C evidence.,https://arxiv.org/abs/astro-ph/0104091,https://arxiv.org/abs/0811.2724,,disturbed_hi,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC2403,true,73,2.4208219178082198,63.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC2403,https://ned.ipac.caltech.edu/byname?objname=NGC2403,https://aladin.cds.unistra.fr/AladinLite/?target=NGC2403&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC2403,B,Low,"v05_batch3_reviewer1_codex_source_audit: RC3 bar/intermediate context plus group environment is contextual only, without direct A/C evidence under the v0.5 rules. | v05_batch3_reviewer2_codex_source_audit: RC3 bar/intermediate context plus group environment is contextual only, without direct A/C evidence under the v0.5 rules.",VizieR VII/155 RC3 morphology family proxy,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,mixed,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC2903,true,34,4.029411764705882,66.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC2903,https://ned.ipac.caltech.edu/byname?objname=NGC2903,https://aladin.cds.unistra.fr/AladinLite/?target=NGC2903&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC2903,B,Low,v05_batch3_reviewer1_codex_source_audit: RC3 bar/intermediate context and Karachentsev environment are not direct warp/tidal or regular-kinematic evidence; keep B. | v05_batch3_reviewer2_codex_source_audit: RC3 bar/intermediate context and Karachentsev environment are not direct warp/tidal or regular-kinematic evidence; keep B.,VizieR VII/155 RC3 morphology family proxy,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,,mixed,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC2976,true,27,3.5051851851851854,61.0,10.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC2976,https://ned.ipac.caltech.edu/byname?objname=NGC2976,https://aladin.cds.unistra.fr/AladinLite/?target=NGC2976&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC2976,C,High,v05_blocker_resolution_reviewer1_codex_source_audit: M81-group literature reports tidal interaction evidence and HI tail/filament context involving NGC2976; accept as direct tidal/HI disturbance C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: M81-group literature reports tidal interaction evidence and HI tail/filament context involving NGC2976; accept as direct tidal/HI disturbance C evidence.,https://academic.oup.com/mnras/article/486/1/504/5374532,https://www.cambridge.org/core/journals/symposium-international-union/article/tidal-interactions-in-m81-group/0A864ABE20204DAB32544636F81492CE,,tidal,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC3109,true,25,2.752,70.0,5.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC3109,https://ned.ipac.caltech.edu/byname?objname=NGC3109,https://aladin.cds.unistra.fr/AladinLite/?target=NGC3109&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC3109,C,Medium,v05_blocker_resolution_reviewer1_codex_source_audit: External HI work detects a substantial HI warp in NGC3109 and links it to a likely past encounter with Antlia; accept as direct warp/encounter C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External HI work detects a substantial HI warp in NGC3109 and links it to a likely past encounter with Antlia; accept as direct warp/encounter C evidence.,https://arxiv.org/abs/astro-ph/0107474,https://research.monash.edu/en/publications/on-the-neutral-gas-content-and-environment-of-ngc-3109-and-the-an,,warp,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC3198,true,43,5.043023255813953,73.0,3.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC3198,https://ned.ipac.caltech.edu/byname?objname=NGC3198,https://aladin.cds.unistra.fr/AladinLite/?target=NGC3198&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC3198,A,Medium,v05_batch1_reviewer1_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.14 and low velocity-field asymmetry Avel=0.014; bar proxy is not treated as a warp flag. | v05_batch1_reviewer2_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.14 and low velocity-field asymmetry Avel=0.014; bar proxy is not treated as a warp flag.,VizieR J/MNRAS/493/5089 Reynolds+2020 Amap,VizieR J/MNRAS/493/5089 Reynolds+2020 Avel,VizieR J/MNRAS/493/5089 Reynolds+2020 logrho,low_asymmetry,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC3741,true,21,2.3019047619047623,70.0,4.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC3741,https://ned.ipac.caltech.edu/byname?objname=NGC3741,https://aladin.cds.unistra.fr/AladinLite/?target=NGC3741&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC3741,C,Medium,v05_blocker_resolution_reviewer1_codex_source_audit: External HI observations report an extremely extended HI disk that is strongly warped; accept as direct warp C evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: External HI observations report an extremely extended HI disk that is strongly warped; accept as direct warp C evidence.,https://academic.oup.com/mnras/article/375/1/199/986751,https://arxiv.org/abs/astro-ph/0611355,,warp,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC3917,true,17,4.211764705882352,79.0,2.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC3917,https://ned.ipac.caltech.edu/byname?objname=NGC3917,https://aladin.cds.unistra.fr/AladinLite/?target=NGC3917&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC3917,A,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: Ursa Major HI synthesis work reports a well-defined symmetric rotation curve, and later work retains it in a reliable-rotation subset excluding disturbed velocity fields; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Ursa Major HI synthesis work reports a well-defined symmetric rotation curve, and later work retains it in a reliable-rotation subset excluding disturbed velocity fields; accept as regular-kinematics A evidence.",https://www.aanda.org/articles/aa/pdf/2001/18/aa10469.pdf,https://academic.oup.com/mnras/article/507/1/565/6335498,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC3972,true,10,5.01,77.0,1.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC3972,https://ned.ipac.caltech.edu/byname?objname=NGC3972,https://aladin.cds.unistra.fr/AladinLite/?target=NGC3972&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC3972,A,Medium,"v05_blocker_resolution_reviewer1_codex_source_audit: Published HI work reports a well-defined velocity gradient dominated by regular rotation in the inner HI disk, with later reliable-rotation subset support; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Published HI work reports a well-defined velocity gradient dominated by regular rotation in the inner HI disk, with later reliable-rotation subset support; accept as regular-kinematics A evidence.",https://www.aanda.org/articles/aa/full_html/2016/08/aa28282-16/aa28282-16.html,https://academic.oup.com/mnras/article/507/1/565/6335498,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC4183,true,23,5.960869565217393,82.0,2.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC4183,https://ned.ipac.caltech.edu/byname?objname=NGC4183,https://aladin.cds.unistra.fr/AladinLite/?target=NGC4183&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC4183,A,Medium,v05_blocker_resolution_reviewer1_codex_source_audit: Ursa Major HI synthesis work reports only slight outer warping and later work retains it in the reliable-rotation subset excluding disturbed velocity fields; accept as regular-kinematics A evidence. | v05_blocker_resolution_reviewer2_codex_source_audit: Ursa Major HI synthesis work reports only slight outer warping and later work retains it in the reliable-rotation subset excluding disturbed velocity fields; accept as regular-kinematics A evidence.,https://www.aanda.org/articles/aa/pdf/2001/18/aa10469.pdf,https://academic.oup.com/mnras/article/507/1/565/6335498,,regular_kinematics,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
NGC4559,true,32,5.450312500000001,67.0,1.0,https://simbad.cds.unistra.fr/simbad/sim-id?Ident=NGC4559,https://ned.ipac.caltech.edu/byname?objname=NGC4559,https://aladin.cds.unistra.fr/AladinLite/?target=NGC4559&fov=0.5,https://www.legacysurvey.org/viewer?object=NGC4559,A,Medium,"v05_batch1_reviewer1_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.15 and low Avel=0.025, with isolated environment support; bar/intermediate proxy is not direct disturbance evidence. | v05_batch1_reviewer2_codex_source_audit: Reynolds+2020 reports low HI asymmetry Amap=0.15 and low Avel=0.025, with isolated environment support; bar/intermediate proxy is not direct disturbance evidence.",VizieR J/MNRAS/493/5089 Reynolds+2020 Amap,VizieR J/MNRAS/493/5089 Reynolds+2020 Avel,VizieR J/AJ/145/101 Karachentsev+2013 Local Volume tidal indices,low_asymmetry,true,v05_reviewer_agreement,2026-05-14,,v05 accepted reviewer agreement; no TPG residual outputs used
